label_name,label,template_path,class_name,class,image_path
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_58.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_58_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_83.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_83_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_16_fake_0_21_frame_270_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_90.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_90_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_94_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_64.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_64_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_01_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_55_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_12_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_76_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_99_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_66.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_66_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_08_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_95_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_11.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_11_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/fakes/rus_internalpassport_16_fake_1_113_frame_240_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_76_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_84.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_84_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_55.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_55_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/fakes/est_id_24_fake_9_99_frame_180_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/fakes/rus_internalpassport_16_fake_1_113_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_55_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_77_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_76_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_12.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_12_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_61.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_61_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_38_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_93.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_93_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_70.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_70_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_16_fake_0_21_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_83.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_83_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_81_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_41.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_41_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_53.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_53_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/fakes/esp_id_92_fake_2_88_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_84.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_84_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_86.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_86_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_82.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_82_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_39.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_39_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_89.jpg_fake_0_12.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_89_fake_0_12_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_17_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_63.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_63_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_53.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_53_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_26.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_26_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_81_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_19_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_51_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_19_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_75.jpg_fake_9_13.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/fakes/est_id_75_fake_9_13_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_66.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_66_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_17.jpg_fake_8_108.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/fakes/svk_id_17_fake_8_108_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_73_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_52.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_52_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_77_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_54.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_54_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_34_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/fakes/esp_id_92_fake_2_88_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_31.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_31_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_34_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_53.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_53_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_94_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_64.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_64_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_66.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_66_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_52.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_52_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_28.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_28_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_71_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_86_fake_3_54_frame_240_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_21_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_64.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_64_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_76_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_56.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_56_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/fakes/svk_id_87_fake_8_28_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_56_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_86_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_21.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_21_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_84_fake_3_109_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_01_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_64.jpg_fake_4_115.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/fakes/grc_passport_64_fake_4_115_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_31.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_31_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_66.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_66_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_71_frame_000541.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_27.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_27_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/fakes/rus_internalpassport_16_fake_1_113_frame_150_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_06.jpg_fake_1_14.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/fakes/rus_internalpassport_06_fake_1_14_frame_60_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_84_fake_3_109_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_28.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_28_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_59_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_62.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_62_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_26.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_26_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_02_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_36.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_36_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_02_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_37.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_37_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_84.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_84_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_63_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_63.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_63_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_38_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_18_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_55.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_55_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_71_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_43_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_02_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_86_fake_3_54_frame_180_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_92.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_92_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_80.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_80_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_05.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_05_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_71_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_77_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_16_fake_0_21_frame_420_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_55_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_55_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_94_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_71_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_06.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_06_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_62.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_62_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_59_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_95_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_51_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_113.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/fakes/esp_id_60_fake_2_113_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_55.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_55_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_55_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_80.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_80_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_63_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_17.jpg_fake_8_108.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/fakes/svk_id_17_fake_8_108_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_60.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_60_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_15.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_15_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_09_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_21.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_21_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_73_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_39.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_39_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_09_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_78.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_78_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_90.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_90_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_80.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_80_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_59_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_80.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_80_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_60.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/reals/esp_id_60_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_14_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_94_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_66.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_66_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_81_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_63_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_74_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_06.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_06_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_74_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_43_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_01_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_28.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_28_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_81_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_09_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_06.jpg_fake_1_14.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/fakes/rus_internalpassport_06_fake_1_14_frame_300_extracted.png
