label_name,label,image_path,class
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_29.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_60_fake_3_103.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_48.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_06_fake_1_14.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_24.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_80.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_15.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_84.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_23_fake_6_81.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_47.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_39_fake_5_47.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_75_fake_3_39.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_52_fake_4_84.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_15_fake_8_11.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_64.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_65_fake_5_44.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_98_fake_1_74.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_02_fake_9_104.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_87_fake_3_49.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_42_fake_2_87.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_66_fake_8_38.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_81_fake_7_75.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_43.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_41_fake_6_14.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_74_fake_2_99.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_87.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_64_fake_2_15.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_08_fake_4_85.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_44_fake_8_19.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_14.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_11.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_64_fake_4_114.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_63.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_70_fake_6_112.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_53_fake_9_68.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_56_fake_5_97.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_69.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_12_fake_1_104.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_74_fake_4_28.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_74_fake_3_48.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_86_fake_1_84.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_03_fake_7_19.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_57.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_78_fake_4_61.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_86_fake_2_44.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_77_fake_4_83.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_14.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_21.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_15.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_04_fake_0_60.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_30.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_52_fake_7_80.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_22.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_23.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_10.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_33.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_91_fake_4_36.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_51_fake_0_113.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_94_fake_8_17.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_80_fake_4_112.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_22.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_20_fake_8_50.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_95.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_63.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_61.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_58_fake_6_23.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_88_fake_0_109.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_81_fake_8_104.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_86.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_94_fake_4_105.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_44_fake_8_45.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_45.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_35.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_12_fake_7_14.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_60.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_11.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_79.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_73_fake_6_30.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_00_fake_4_112.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_87.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_59.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_42_fake_5_37.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_55.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_01_fake_4_33.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_96_fake_1_50.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_19_fake_2_96.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_44.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_25_fake_2_113.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_19_fake_9_88.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_31_fake_0_0.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_85_fake_8_71.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_78.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_10.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_63_fake_6_6.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_68_fake_4_66.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_71_fake_1_76.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_02_fake_6_44.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_51.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_77_fake_2_102.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_59.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_47_fake_8_20.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_21_fake_8_5.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_30_fake_5_89.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_73.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_104.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_93.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_89_fake_8_8.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_47_fake_8_48.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_32_fake_4_6.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_65_fake_3_45.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_42.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_22_fake_9_87.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_76_fake_6_28.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_64_fake_7_104.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_14_fake_6_52.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_54.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_90.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_05.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_41.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_53_fake_1_34.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_48.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_65.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_00_fake_7_65.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_89.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_40_fake_7_43.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_23_fake_6_105.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_31.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_71_fake_4_104.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_43.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_96_fake_5_36.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_41.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_42.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_18.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_75_fake_8_73.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_82.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_85.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_57.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_33.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_53.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_08_fake_2_41.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_55_fake_3_103.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_75_fake_6_66.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_14.jpg,-1
