label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_45.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_45_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_02.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_02_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_28_fake_2_49.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_28_fake_2_49_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_42.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_42_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_29.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_29_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_62_fake_5_106.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_62_fake_5_106_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_54.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_54_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_85.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_85_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_80.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_80_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_34.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_34_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_06.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_06_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_58_fake_3_108.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_58_fake_3_108_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_34.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_34_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_68.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_68_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_11.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_11_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_90.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_90_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_96_fake_5_99.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_96_fake_5_99_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_13.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_13_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_72.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_72_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_95.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_95_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_85.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_85_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_18.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_18_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_10_fake_2_30.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_10_fake_2_30_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_15.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_15_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_53.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_53_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_33.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_33_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_27.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_27_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_93.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_93_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_61.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_61_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_79_fake_7_106.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_79_fake_7_106_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_17.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_17_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_96.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_96_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_96.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_96_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_79_fake_7_106.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_79_fake_7_106_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_45.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_45_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_68.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_68_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_90.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_90_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_48.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_48_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_20.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_20_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_04.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_04_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_17.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_17_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_05.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_05_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_93.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_93_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_50.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_50_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_07.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_07_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_98.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_98_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_81.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_81_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_74.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_74_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_04_fake_4_95.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_04_fake_4_95_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_18.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_18_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_62_fake_5_106.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_62_fake_5_106_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_81.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_81_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_80.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_80_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_57.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_57_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_39.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_39_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_69.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_69_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_10.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_23_fake_2_10_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_35.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_35_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_99.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_99_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_34.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_34_frame_000721.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_45.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_45_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_48.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_48_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_18.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_18_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_92.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_92_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_28_fake_2_49.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_28_fake_2_49_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_19.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_19_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_14.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_14_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_85.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_85_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_74.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_74_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_08.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_08_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_10.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_23_fake_2_10_frame_150_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_04_fake_4_95.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_04_fake_4_95_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_89.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_89_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_45.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_45_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_13_fake_9_16.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_13_fake_9_16_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_98.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_98_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_71.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_71_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_80.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_80_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_34.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_34_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_08.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_08_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_19.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_19_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_10.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_10_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_18.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_18_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_22.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_22_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_22.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_22_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_73.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_73_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_34.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_34_frame_000661.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_18.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_18_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_61.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_61_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_62.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_62_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_06.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_06_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_26_fake_2_64.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_26_fake_2_64_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_03_fake_1_70.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_03_fake_1_70_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_84.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_84_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_90.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_90_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_54.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_54_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_79_fake_7_106.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_79_fake_7_106_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_34.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_34_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_77.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_77_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_47.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_47_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_79_fake_7_106.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_79_fake_7_106_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_18.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_18_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_40.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_40_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_53.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_53_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_39.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_39_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_96.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_96_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_73.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_73_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_50.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_50_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_45.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_45_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_09_fake_2_33.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_09_fake_2_33_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_34.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_34_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_04.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_04_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_03_fake_1_70.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_03_fake_1_70_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_35.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_35_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_12_fake_3_19.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_12_fake_3_19_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_90.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_90_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_93.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_93_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_02.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_02_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_80.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_80_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_17.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_17_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_40.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_40_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_04.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_04_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_18.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_18_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_45.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_45_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_69.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_69_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_42.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_42_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_35.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_35_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_14.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_14_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_81.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_81_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_04_fake_4_95.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_04_fake_4_95_frame_270_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_08.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_08_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_05.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_05_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_38.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_38_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_92.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_92_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_96_fake_5_99.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_96_fake_5_99_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_45.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_45_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_92.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_92_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_57.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_57_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_62.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_62_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_96.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_96_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_72.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_72_frame_000541.jpg
