label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_17.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_17_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_60.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_60_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_25.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_25_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_08.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_08_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_87.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_87_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_05.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_05_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_41.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_41_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_59.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_59_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_01.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_01_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_52.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_52_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_74.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_74_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_70.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_21_fake_6_70_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_14.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_14_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_71.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_71_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_12.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_12_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_76.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_76_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_84.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_84_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_66.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_66_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_72.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_72_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_94_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_87.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_87_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_86.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_86_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_73.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_73_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_13.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_13_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_79.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_79_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_85.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_85_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_22.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_22_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_60.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_60_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_59_fake_5_11.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_59_fake_5_11_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_25.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_25_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_41.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_41_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_85.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_85_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_83.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_83_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_94.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_94_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_98.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_98_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_84.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_84_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_50_fake_5_62.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_50_fake_5_62_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_01.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_01_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_66.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_66_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_65.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_65_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_91.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_91_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_51.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_51_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_74.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_74_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_03.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_03_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_59.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_59_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_19.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_19_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_59_fake_5_11.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_59_fake_5_11_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_50_fake_5_62.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_50_fake_5_62_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_10.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_10_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_65.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_65_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_35.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_35_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_93.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_93_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_51.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_51_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_59.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_59_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_18.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_18_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_04.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_04_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_04.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_04_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_66.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_66_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_35.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_35_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_71_fake_6_15.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_71_fake_6_15_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_82.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_82_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_08.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_08_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_93.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_93_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_17.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_17_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_62.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_62_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_56_fake_7_8.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_56_fake_7_8_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_83.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_83_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_28.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_28_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_49.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_49_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_40.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_40_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_80.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_80_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_31.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_31_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_74.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_74_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_71_fake_6_15.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_71_fake_6_15_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_77_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_48.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_48_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_20.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_20_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_94.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_94_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_77_frame_000241.jpg
