label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000181.jpg,2.9831233,79.06128995970542,87.55647377838866,81.19933029396319
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_58.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_58_frame_000241.jpg,1.3895276,79.86965507320767,87.24311119617373,78.04211461962636
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000061.jpg,0.4916951,81.0919154554666,83.25827899147643,76.97270669627821
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000181.jpg,3.0990708,85.95822648603905,87.55144402387072,83.74971900435091
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_87.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_87_frame_000001.jpg,2.690309,77.2672568183987,85.76723505819183,79.65558922586499
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000361.jpg,1.671621,76.9516031256504,98.48626014772682,58.841416647297876
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_23.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_23_frame_000121.jpg,0.92783034,82.01670427257977,83.71278684168097,77.21651411031127
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_90.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_90_frame_000061.jpg,0.81762916,80.52832939000618,86.65181115217855,80.84298565266563
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_69.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_69_frame_000301.jpg,2.9337165,78.94480875444233,87.42798229709307,80.6015347166273
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000361.jpg,0.836396,83.04444844343804,84.82928855921344,77.92990187613015
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_49_frame_000001.jpg,0.40664577,79.14319352278693,84.67309333726087,81.96987025743496
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_32_frame_000121.jpg,0.5762394,72.95423995465802,82.41623706338491,74.96663064725432
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_36.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_36_frame_000121.jpg,1.5275067,81.30361590251142,85.14780635782819,84.27375127005291
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000361.jpg,2.3975432,73.19997496079431,89.49432443806984,74.32118474471898
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_22.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_22_frame_000181.jpg,1.924548,80.37950152578487,86.22509468890756,78.7678568695197
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000001.jpg,3.333018,81.82380413255432,87.97232522625974,79.43741397580183
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000121.jpg,0.6252855,82.84413140088625,87.90698769327487,80.26402289763784
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_40.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_40_frame_000121.jpg,6.0171404,85.00374128568667,84.12516082243462,80.37442854365972
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000481.jpg,0.59208053,82.62389834143758,90.39608274970936,74.15601890321723
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000421.jpg,0.3387369,78.58973165690372,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_09.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_09_frame_000181.jpg,3.412403,73.80804719624736,94.13621320182251,74.21547293628579
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_69.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_69_frame_000001.jpg,2.1141138,79.19507545567949,87.23962154426,80.42386775401741
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_390_extracted.png,5.4322886,78.64429155709776,88.57939357224998,81.60335564616268
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000181.jpg,8.185218,71.08914132087418,94.7451870815794,70.94429710082255
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000061.jpg,4.9416423,82.33717304456158,87.74511627235785,79.333248084135
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_91.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_91_frame_000361.jpg,1.1131394,79.89967700657203,86.48418239190103,79.21266070750096
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_09.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_09_frame_000001.jpg,5.6419253,74.90983632877061,91.1693610682945,75.57150194220256
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_26_fake_7_16_frame_90_extracted.png,3.7161465,75.1446838618057,88.77108491822636,78.34152166593606
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_38.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_38_frame_000121.jpg,5.8364563,80.57698127916679,84.5796095426336,84.01857189831834
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_26_fake_7_16_frame_60_extracted.png,6.5621886,72.83736469225185,87.85651599025546,80.17873265115043
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000361.jpg,4.3723755,81.23167276717251,86.63973772354792,80.25831574352372
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_46.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_46_frame_000061.jpg,10.999506,79.1668156826123,83.64380397510303,77.63999434826123
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_24.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_24_frame_000061.jpg,2.40494,83.27857492663766,89.19892951042725,77.87401774203937
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_10_frame_000061.jpg,1.6765109,64.74926307680764,95.55315454526122,67.80800367596945
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_03.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_03_frame_000121.jpg,2.3129075,72.78839441806912,95.44651458395076,72.13647686873402
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000301.jpg,3.1431103,69.3176987167283,93.23024058672208,71.63384351020846
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_46.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_46_frame_000181.jpg,7.0604606,81.92693068660014,83.70656072229903,79.7836857258263
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_17.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_17_frame_000241.jpg,3.5509632,74.11254199883481,93.83909304589037,74.62041042239149
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000001.jpg,0.8627283,77.46928593392843,84.98375120239025,73.96595508051688
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_69.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_69_frame_000181.jpg,3.4050248,79.7861067355605,84.5788974393454,76.93134935924601
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000361.jpg,0.40693128,81.5869187483905,90.11760190412171,78.1131199986681
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_97.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_97_frame_000241.jpg,0.5578718,76.74990335377524,86.70571732525326,79.69086053712753
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000241.jpg,2.1145244,79.0138498420398,85.97418060778483,82.60175376529973
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000001.jpg,0.3507855,84.3220380270188,90.10596167672767,77.5870151957998
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_32_frame_000181.jpg,0.7362023,73.94526405584853,84.70936883706177,77.45446172281807
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_70.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_70_frame_000121.jpg,0.5986155,76.44789020947519,87.22848325158634,76.72029626383262
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000481.jpg,0.3380414,78.91244330128934,96.96749189753042,0.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_51.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_51_frame_000241.jpg,0.19868445,81.95119055000839,85.15258919839697,77.40745871429537
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_07.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_07_frame_000001.jpg,4.434642,75.49436644392219,90.81332658773586,76.90619323883524
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_70.jpg_fake_8_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_70_fake_8_76_frame_00_extracted.png,1.2517791,76.19844227319109,83.7261264978071,78.93510699457329
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_53.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_53_frame_000241.jpg,32.671967,82.37597269433809,86.32596688429157,75.98339416063965
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000421.jpg,2.8973432,73.80612581491134,90.01672594623788,75.00855020200349
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_57_fake_7_92_frame_00_extracted.png,0.36421308,77.31869554066677,86.91138215580635,79.87572877269315
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000361.jpg,0.6210339,81.88337975653855,84.32354073445238,77.06990614613898
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_53_frame_000361.jpg,0.41008627,81.65094692925378,83.3844304329667,77.79489928527501
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000301.jpg,1.6350424,77.07759493949054,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000361.jpg,1.9481254,64.35650601815942,97.24159879374568,66.89156160103371
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_10_frame_000121.jpg,1.7063208,66.6074564131228,95.71391082475768,67.95256481843694
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000001.jpg,2.1104898,78.91075315945798,86.69613843352568,79.86093076729591
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000181.jpg,0.5680148,78.31797629578239,87.74115441988346,74.90658755127328
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_27_fake_1_107_frame_150_extracted.png,3.4456973,76.81311713784339,88.39558416790518,76.5382430470251
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_69.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_69_frame_000061.jpg,7.72408,78.97402681048554,87.39765959195203,80.36823748466131
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000121.jpg,0.65292484,79.29884946769549,85.30781012027843,79.95742691335498
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000121.jpg,1.9336269,71.71019536295174,88.58543763230287,73.72319257485415
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_57_fake_7_92_frame_60_extracted.png,5.689939,78.02397663404228,87.20384235108236,80.17819392057739
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_120_extracted.png,3.3684502,77.47396160677414,88.23727805926144,81.25116057324448
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000481.jpg,3.70324,72.03836005892303,92.80541535997072,73.01952854145935
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_87.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_87_frame_000421.jpg,0.6964122,76.36721183879696,84.98605067348063,79.02472534112798
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_98_frame_000121.jpg,2.1809573,80.3770257627609,88.27959540274296,79.06226998127404
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000181.jpg,1.9343066,71.84524346631054,89.06579531906272,74.56205644967335
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_57.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_57_frame_000061.jpg,0.29036257,85.10242150906235,85.88139051473809,78.73265922845188
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_15.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_15_frame_000301.jpg,0.87581027,65.86060156227185,97.01327657560486,66.61215662192353
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_58.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_58_frame_000181.jpg,0.8854166,81.52433800543706,86.6506378635326,80.47244300478019
reals,0,/data/users/soteria/MIDV2020/reals/est_id_03.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_03_frame_000361.jpg,6.572622,74.26963699493587,91.2489862231306,76.598917965957
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_90.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_90_frame_000181.jpg,0.6228269,80.34746489971215,87.4908597667327,80.6689608705925
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000421.jpg,0.60652524,80.18960329948413,86.05207939690627,77.76718075233461
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_55.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_55_frame_000181.jpg,0.23237717,82.0730328035759,88.70809339239474,76.59148524138301
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_55.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_55_frame_000061.jpg,0.36419448,83.11704129278888,88.41840472477794,77.92216002917016
