label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_92.jpg_fake_0_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_92_fake_0_78_frame_30_extracted.png,28.832832,81.75659808879058,87.05817523127176,79.7859388676062
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_59.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_59_frame_000001.jpg,5.257723,84.9962181088492,90.60252192102443,76.57874640544009
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_94.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_94_frame_000301.jpg,0.54638,74.36457604279603,86.31955665099372,75.3274029211729
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000001.jpg,0.4983812,82.27454474711041,84.16743038546232,79.4627191009062
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_23_frame_150_extracted.png,4.634858,81.32879772338502,86.52533622960044,78.54699961176946
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_50.jpg_fake_5_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_50_fake_5_62_frame_180_extracted.png,3.0803206,78.84345878530092,84.42561291944875,78.62375076531092
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_48.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_48_frame_000061.jpg,0.70002294,84.1399801543211,82.43084494640885,79.80749655013555
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_00_extracted.png,0.5099924,82.36143105217496,85.62610574213734,82.67258722528797
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000061.jpg,0.7778168,79.13153075524,86.51563145003055,76.79941101303883
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_01.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_01_frame_000061.jpg,5.796038,67.62758291554766,95.24509605887182,69.49909728474367
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_48.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_48_frame_000361.jpg,2.7108617,84.41754849355297,82.043779056959,78.90634244303521
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000361.jpg,3.4633758,80.50538879667896,87.18471772331439,82.03946759382015
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000361.jpg,1.3565452,78.51686702772653,85.52949724051442,79.8611572118538
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000181.jpg,3.3885658,80.56698531637598,87.17422180446589,79.1128987422714
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_62_frame_000121.jpg,0.0,78.24998876422376,91.84803924625383,80.27513353682446
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_31.jpg_fake_0_0.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_31_fake_0_0_frame_30_extracted.png,24.601639,86.63162369110923,84.05267726314071,83.48762500940283
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_58.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_58_frame_000001.jpg,5.5237226,83.71231036036097,82.94847733460747,79.05621783849034
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000301.jpg,2.1857326,82.26806467429151,84.25624888814245,81.88526843331432
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000301.jpg,0.493286,75.83742602608982,87.53779602824594,75.86955862004669
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_72.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_72_frame_000421.jpg,1.0521058,76.19162797880361,86.40503231813405,78.60331169296776
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_51_frame_000001.jpg,0.51573396,80.20382076491968,87.56184219449844,77.38201328250206
reals,0,/data/users/soteria/MIDV2020/reals/est_id_93.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_93_frame_000241.jpg,2.0182018,80.86419900289486,84.25809965601064,79.57068235446044
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000061.jpg,2.8006883,82.94388805276195,86.82314833074462,80.0423572076738
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_48_frame_000301.jpg,13.780402,81.15510688280426,85.06621492520607,80.31787497520092
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_06.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_06_frame_000241.jpg,4.6542706,73.66068805393135,93.29613213158925,75.8564929561114
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_94.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_94_frame_000121.jpg,0.7392138,79.78492724017286,84.82319181071924,79.32928805933793
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_210_extracted.png,1.0318699,77.13162225365406,84.5178744844612,81.93815877782717
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000181.jpg,5.641295,82.51659473283642,84.30694236567484,80.9821265757256
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_12_frame_000001.jpg,6.524287,72.01647462903887,95.2991111059834,73.31201551302055
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_60_extracted.png,2.6870062,76.04701503137937,86.01411879537416,78.97561200253155
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_26.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_26_frame_000301.jpg,2.0493774,82.31039674373434,85.64365253179248,80.07455658607475
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_17.jpg_fake_7_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_17_fake_7_45_frame_00_extracted.png,5.105667,77.19767210971462,90.26298919535522,79.40975970477558
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_150_extracted.png,2.8410196,73.68629318756815,90.29285858273307,77.19968257524496
reals,0,/data/users/soteria/MIDV2020/reals/est_id_85.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_85_frame_000301.jpg,0.54582494,76.82949811888889,85.74053138785312,79.72460437840519
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000421.jpg,0.5396476,79.07488677220219,85.1137999563126,73.49424910813917
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_28.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_28_frame_000181.jpg,0.5911915,80.95272396240009,88.8560556270083,78.38030205202386
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000301.jpg,5.913253,82.21188202182987,84.27826526807026,79.73639268761109
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000241.jpg,1.4242166,79.05054633466533,88.02095426292348,82.07758901720567
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000061.jpg,2.7770603,78.82870309771204,85.41371785599013,75.08798087553942
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000361.jpg,1.099036,79.25178688600782,86.34662215774524,82.35361442682495
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_94_frame_000241.jpg,5.4109592,79.00360343720288,86.59131858472986,80.20372819209399
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_13.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_13_frame_000301.jpg,8.127854,72.65688667829764,95.04779106031572,73.06477627910273
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_60.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_60_frame_000061.jpg,4.14769,82.67258281917626,88.18017586468396,77.14985392710936
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000001.jpg,0.0,80.74571720232545,87.03934315501327,81.82054817746149
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000421.jpg,11.118866,80.61530859374751,84.03795612246165,76.08951888293262
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000361.jpg,2.2917717,74.70275604580438,84.23409603240118,75.50100490464415
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000061.jpg,0.5221151,77.5439108427075,82.50051202997153,75.59974965290448
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_94_frame_000061.jpg,2.8384926,78.84084705083036,86.80034892530593,80.23356415279217
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_94.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_94_frame_000061.jpg,0.30157816,79.65519557643651,84.2839890410429,78.97565019279207
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_90_extracted.png,0.88709956,81.53056528901271,86.76464786565543,81.72422914348229
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_52.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_52_frame_000181.jpg,0.2684229,80.9091595602338,86.40017315761465,79.42527340668184
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000241.jpg,4.2892494,80.18713086178923,87.71032123762507,81.89545074784651
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_52.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_52_frame_000361.jpg,0.63485444,80.96122181852662,86.31541222993368,80.0628875241351
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_210_extracted.png,10.372972,81.18830007589801,87.23456844576766,81.10028222018525
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000061.jpg,0.49650112,78.3220407299485,84.40759837617685,77.05943102421634
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_11.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_11_frame_000181.jpg,7.812755,66.64375942997546,95.37837470692196,68.67820187113693
reals,0,/data/users/soteria/MIDV2020/reals/est_id_14.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_14_frame_000061.jpg,3.4309068,71.96000735227449,94.07912256753696,74.05292111906226
reals,0,/data/users/soteria/MIDV2020/reals/est_id_05.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_05_frame_000301.jpg,3.0065606,75.25803867908412,90.5840500647888,76.43943776136966
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_25.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_25_frame_000121.jpg,1.4200505,82.20384184387578,87.30307232633783,79.37438533168493
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_98.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_98_frame_000181.jpg,1.266825,78.96727953298387,85.77530202347883,78.41171082458926
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000301.jpg,0.66458654,81.53375590954028,85.2715237091061,78.55456580961854
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000001.jpg,0.81205875,76.87012906058703,84.045932373176,78.1265468105039
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_12_frame_000241.jpg,9.461228,73.60038033053846,93.968581701099,74.93936421809833
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_28.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_28_frame_000061.jpg,1.9045393,83.04714652687659,87.15363092263131,82.82149708105946
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_22.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_22_frame_000181.jpg,16.539408,79.21347475966326,86.34468060083401,80.17972191038146
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_03.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_03_frame_000241.jpg,5.4026027,69.9270234071415,96.11398849108755,70.64194349415915
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_28.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_28_frame_000121.jpg,1.334975,83.05482080884259,85.63827743477029,83.05304549699866
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_44.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_44_frame_000061.jpg,4.4644256,78.96136996634648,83.92164290881422,77.47215446648856
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_04.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_04_frame_000361.jpg,5.603121,69.1677896473485,92.33632179803168,71.57164589624628
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000241.jpg,0.3702139,79.87630006671094,86.29048414002662,75.69178039413046
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_150_extracted.png,2.8920147,75.4129500381206,86.19957980256702,78.3209694737339
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_17.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_17_frame_000241.jpg,4.3355465,71.87510910997202,92.38274860425727,72.87461159049383
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_60.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_60_frame_000241.jpg,5.79108,80.1943385325228,84.10480884693295,77.93536749628774
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_25.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_25_frame_000121.jpg,0.79864293,83.11738533266521,87.50324122011341,83.12575122666308
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000121.jpg,4.295674,72.18731688747641,92.80693334444447,74.94345747166794
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000001.jpg,8.624182,79.64238339270928,84.59974714008766,77.5411528813418
reals,0,/data/users/soteria/MIDV2020/reals/est_id_05.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_05_frame_000121.jpg,2.4186766,75.13964115120042,91.64796256266852,76.5738036890473
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_41.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_41_frame_000181.jpg,2.4567566,76.36624867792459,86.30185110144117,74.16121907594551
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_59.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_59_frame_000061.jpg,5.0826383,82.67335866653843,84.30409802097418,78.4804912529699
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_01.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_01_frame_000121.jpg,5.593418,73.22968153913763,91.92514640035164,74.25876298721258
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_52.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_52_frame_000061.jpg,2.6448433,81.99045527503559,84.29241644954632,80.51829340667653
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000121.jpg,2.293054,74.75337600542848,83.38748979263961,76.31646650848968
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_60_extracted.png,2.775328,74.51837753060587,86.30726033383374,77.37145976139541
reals,0,/data/users/soteria/MIDV2020/reals/est_id_14.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_14_frame_000001.jpg,8.397255,73.49032540916559,93.84735733759248,74.86972473781536
