label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000181.jpg,7.453029,81.61874055185694,88.47007307716042,78.05570660049389
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_40.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_40_frame_000061.jpg,0.7207702,82.8684202295532,86.88684306881093,81.54259735200674
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_31.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_31_frame_000061.jpg,5.7097015,76.93126466046198,86.67263391718625,80.7757537283231
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_59.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_59_frame_000001.jpg,1.3444726,82.88426907428476,85.54572157825221,82.71459001723227
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_16.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_16_frame_000001.jpg,3.588133,66.11347569627677,95.460974481308,68.1735543676735
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_97.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_97_frame_000061.jpg,0.6422492,76.99995369817512,87.62240732952705,79.58726253959001
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_360_extracted.png,19.54147,79.03670811003678,89.48118531801312,76.95192634703606
reals,0,/data/users/soteria/MIDV2020/reals/est_id_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_68_frame_000301.jpg,3.2831056,80.74694203254705,88.23333235420586,80.67146886446838
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_120_extracted.png,3.1904705,79.20618977396552,91.3440223209942,80.0135473711091
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_54.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_54_frame_000181.jpg,6.458246,83.16774875088201,87.77274986285637,77.58272822876384
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_67.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_67_frame_000181.jpg,64.75234,83.480528518065,87.00279509315376,81.46347049821706
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_67.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_67_frame_000121.jpg,2.0675795,82.93483345745327,84.5418841614314,83.79527242773415
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_27.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_27_frame_000121.jpg,13.176788,82.16868025275006,86.15565642612707,81.41146980279582
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_50.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_50_frame_000061.jpg,0.3320605,83.86751453007614,86.79609688805564,77.80510736462344
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_60_extracted.png,3.0614824,75.6517327907433,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_35.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_35_frame_000361.jpg,2.8302255,78.08791780395461,86.87172098428995,81.73766024463123
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000061.jpg,20.395147,84.49018285954511,85.28152782829638,79.75468830748586
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_39.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_39_frame_000301.jpg,2.6400433,79.4513606064881,87.54456339489329,82.3839032028607
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_210_extracted.png,2.935215,77.6055166587222,84.90709000338455,80.11595735537178
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_62.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_62_frame_000181.jpg,3.8230882,80.29484393064259,87.01037291579294,81.06706652175812
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000421.jpg,2.4033577,79.16502754714621,86.23409105113532,77.5493387362244
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000001.jpg,0.19842951,83.17853313173832,88.00766259371014,78.7962372923156
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_35.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_35_frame_000181.jpg,4.162754,81.26802193504552,86.29737612099562,82.57520898205559
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_95_frame_90_extracted.png,7.8018575,76.42620675294913,86.13094138050505,75.3837525110354
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_81.jpg_fake_1_4.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_81_fake_1_4_frame_60_extracted.png,2.3271768,78.6018559865575,92.18766595120177,74.4672499947562
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000361.jpg,0.85558563,78.38194191792675,85.27274806445236,77.02190388434376
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_35.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_35_frame_000061.jpg,1.7460277,76.0048229788019,87.90107108653702,81.12559767498021
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000061.jpg,0.63650703,80.73970338472554,88.15702119875985,78.09435322211313
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_16_frame_000241.jpg,3.7142446,67.78388760268396,96.63887167116236,69.88986094551788
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_48.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_48_frame_000061.jpg,8.891149,83.15776941551536,83.31821728552914,80.78510822516841
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000241.jpg,2.773929,78.82227353799577,85.37416753992628,78.96471872498152
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_43_frame_000121.jpg,4.829928,81.21962010897208,84.50638789470867,77.71532963428825
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_05.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_05_frame_000241.jpg,4.3954983,73.81381005664413,93.67140047633252,75.37416801299827
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000241.jpg,7.6973877,84.27720663586638,86.64281583491851,82.64321392499161
reals,0,/data/users/soteria/MIDV2020/reals/est_id_31.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_31_frame_000361.jpg,0.9828038,75.87105751385984,85.8504961008874,80.40150678928924
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_52_frame_000241.jpg,0.27964002,80.48398078570969,88.51972683797848,77.37036124730405
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_29.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_29_frame_000121.jpg,1.5940537,80.1161689014153,88.88149295998522,77.79068125747051
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_99_frame_000301.jpg,0.40282688,75.4561883159209,86.82898816261351,77.00624584885037
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_70_frame_000001.jpg,1.3040425,77.46171451072193,82.6770056265852,73.54267356957025
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_19_fake_3_99_frame_60_extracted.png,1.8424346,80.97574750944739,90.37498363486634,81.1966727710669
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_13.jpg_fake_1_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_13_fake_1_35_frame_90_extracted.png,3.3547392,76.70807638998028,89.83044556644354,76.51037516989021
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000301.jpg,1.7097468,79.19478743148683,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_43_frame_60_extracted.png,4.5157804,78.28766506426713,86.2646279757077,78.7296741474153
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_35.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_35_frame_000301.jpg,2.1391275,78.36250010610325,87.16063677437936,81.34539559830034
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_89.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_89_frame_000181.jpg,0.32505265,77.09695762795519,87.73125236786686,77.1839567155427
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_95_frame_90_extracted.png,1.4259273,80.20667943799688,91.82056404648144,78.36061772476535
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_43.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_43_frame_000061.jpg,2.550393,75.4425422912927,87.24517369306685,79.3298917113386
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000001.jpg,4.7386355,75.28616741394131,92.51264491728068,75.91170327278743
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_27.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_27_frame_000061.jpg,10.22474,81.219648122125,86.69060307504999,79.97717386175765
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_80.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_80_frame_000001.jpg,1.5394548,78.30380689412972,86.53932599736089,79.55185440992575
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000061.jpg,0.82336366,74.22878961491715,84.80483602093673,74.42428031339237
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_150_extracted.png,2.3387196,75.20800929422137,85.5917353975037,75.6510024288304
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_10.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_10_frame_000361.jpg,8.82922,70.9905881615797,93.5540319624451,73.08270019674683
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_43.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_43_frame_000121.jpg,1.0887337,75.70754583876322,88.19858564386273,79.0512696251274
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_16_frame_000181.jpg,5.326071,69.39220389470862,96.42151120521756,70.94878121320366
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_64.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_64_frame_000241.jpg,1.1073294,79.10438543097382,86.47484702426543,81.28654324152382
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_16.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_16_frame_000121.jpg,4.9470005,64.74126590243186,95.3387634847906,67.87406812252566
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_54.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_54_frame_000061.jpg,0.23690978,81.99630640191731,89.17651380600743,77.38497537999376
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000481.jpg,0.36412388,77.13431770802782,87.45435440277716,75.51572443526688
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_87.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_87_frame_000241.jpg,1.3092778,78.70057353432907,85.38206727632091,82.47454809871734
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000421.jpg,3.094137,74.42739578369611,92.77331703851615,76.42747548062168
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000421.jpg,0.88892376,74.39284640734746,88.65482294661682,74.76282214268464
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_30_extracted.png,20.23789,79.5051628648071,90.7945083428694,78.4822004037957
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_86.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_86_frame_000301.jpg,2.4912794,76.28393265472023,87.30538433846914,78.35016225359936
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_60_extracted.png,2.573967,76.57556369704741,86.85950356568753,78.31369859168244
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_84.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_84_frame_000301.jpg,0.47091827,79.51293093786467,87.86229457147249,74.70548736518937
reals,0,/data/users/soteria/MIDV2020/reals/est_id_26.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_26_frame_000241.jpg,5.3155174,82.21425405996217,83.7938765344659,80.26188954241039
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_52_frame_000421.jpg,4.998426,81.73247027060069,88.69945075089792,79.9515567571377
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_13.jpg_fake_1_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_13_fake_1_35_frame_120_extracted.png,2.2328444,74.54840481717041,87.00885691513675,75.24185598364551
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_95_frame_150_extracted.png,2.1640728,79.97537694891354,91.00111768922264,76.33479662877251
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_27.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_27_frame_000001.jpg,8.153592,81.86679311101629,86.66728452397759,81.23798500192626
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_98.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_98_frame_000121.jpg,2.8162787,78.47977338833263,86.76542985916096,81.67480525852692
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000061.jpg,2.6019087,75.54908002252428,88.40228652070569,76.84344748798736
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_62_frame_000241.jpg,4.68678,85.45250054247154,86.66202489358551,79.78547162951972
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_13.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_13_frame_000061.jpg,4.9057536,68.52711971028408,93.73721881304958,68.86692070822286
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_74.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_74_frame_000001.jpg,23.163673,76.00499429875964,84.00936256078617,78.98771902396763
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000361.jpg,1.113818,76.94378544192142,84.1923871411931,79.32399478224072
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_59.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_59_frame_000121.jpg,1.2044178,85.20011189771219,86.3589932196426,82.89426746472583
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_06_frame_000301.jpg,1.8816413,71.11945101393349,95.4216984940848,72.70446004374803
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_45_frame_000121.jpg,1.1039785,78.02986647023133,89.42348348982402,78.2270029428027
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_43_frame_30_extracted.png,4.0237536,78.19992309401188,86.10570594657048,78.61464539403657
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_18.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_18_frame_000061.jpg,5.1437526,74.90756671940315,92.60579754666674,77.11480320548392
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_17.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_17_frame_000241.jpg,4.412656,69.16171879047727,95.2888870344904,69.52763427940613
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_120_extracted.png,2.964331,77.78920301291163,85.99522164181059,79.98651451144508
reals,0,/data/users/soteria/MIDV2020/reals/est_id_91.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_91_frame_000181.jpg,14.478748,79.20864293862377,84.20093823006104,78.99540366772278
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_19_frame_000241.jpg,4.0132337,74.93264155776552,93.80459780760792,75.78048981405642
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_43_frame_000001.jpg,4.380718,78.45920666147961,83.2584249125518,76.06215279452009
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_00.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_00_frame_000001.jpg,11.96557,70.29966627214677,91.5809728673304,72.32740447539632
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_27.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_27_frame_000061.jpg,9.877042,82.55689173811433,87.93426855988741,81.8651272159735
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_150_extracted.png,6.268261,78.92651656255875,87.32555864276455,79.46074738846966
