label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_68_frame_000181.jpg,1.2064105,77.58689085124908,86.1943092532579,79.34714423780066
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_210_extracted.png,13.007077,79.13335164472952,90.5444475571542,79.79994976113305
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_35_frame_000301.jpg,2.261069,77.97058212728716,79.63615237948841,80.91744467601039
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_02.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_02_frame_000001.jpg,1.2471955,74.72074689778255,93.95504399635088,74.5111218348232
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_75.jpg_fake_1_100.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_75_fake_1_100_frame_90_extracted.png,6.227177,78.20556352211753,91.35900348099533,78.11323928076399
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_08.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_08_frame_000181.jpg,1.248299,73.06922084141996,95.3300721183274,72.12322738791059
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_01.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_01_frame_000121.jpg,3.3252087,72.24176573206339,94.4965111091782,74.13496458050881
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000061.jpg,0.67991614,76.3032994360112,84.03886722254795,75.11100921754156
reals,0,/data/users/soteria/MIDV2020/reals/est_id_22.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_22_frame_000001.jpg,1.1246907,83.21500628705408,84.06174442452854,79.0883782919554
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000361.jpg,4.381619,73.83346667718823,88.7352706582338,75.30905598436647
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_50.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_50_frame_000361.jpg,5.985093,81.62924719264595,88.67547596502365,77.82690298995853
reals,0,/data/users/soteria/MIDV2020/reals/est_id_53.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_53_frame_000181.jpg,8.134295,82.7873398197226,88.7325399191756,77.94171982000749
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_300_extracted.png,24.863203,80.03548014972219,86.97383614735449,78.80540895048794
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_27.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_27_frame_000061.jpg,1.2406008,82.97626746214837,85.94070656946447,80.66831818023005
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_52.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_52_frame_000361.jpg,12.568515,82.58757525381186,83.75478923579107,79.08924262047132
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000301.jpg,0.561941,77.0314839730041,89.7452102450607,75.32194300329536
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_17.jpg_fake_0_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_17_fake_0_97_frame_30_extracted.png,14.969346,79.52363074154898,89.97029435106475,76.76465301758856
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_42.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_42_frame_000121.jpg,5.3360825,81.54106875817777,86.42071167867593,79.8983668854063
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_52.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_52_frame_000241.jpg,16.145302,81.79539298660872,84.643693611245,78.18886084890983
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_62.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_62_frame_000121.jpg,0.28554052,79.4406549181053,86.63209644951658,81.26733966267028
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000061.jpg,0.37674978,79.48003838778637,86.78651489751618,81.98837041713688
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_90.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_90_frame_000301.jpg,0.5209807,76.59746902501419,87.06118275023685,77.94157968946317
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000061.jpg,2.7199624,74.01250374309716,92.46652448419997,76.51179520829061
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_32.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_32_frame_000181.jpg,2.9089317,78.6263067294684,86.74135888808952,81.53674645548503
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_27.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_27_frame_000241.jpg,1.2164897,82.01125155702738,87.3936481053361,78.66072699681058
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_09.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_09_frame_000181.jpg,3.2384048,72.73219281184289,93.13391284176704,70.89964934288855
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_53.jpg_fake_4_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_53_fake_4_70_frame_120_extracted.png,5.740115,76.75526249590455,87.39531481024784,80.23802018392323
reals,0,/data/users/soteria/MIDV2020/reals/est_id_22.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_22_frame_000061.jpg,2.440482,82.61983900759472,83.61169980155219,78.21335987588819
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_47.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_47_frame_000001.jpg,1.2488915,80.79409325664318,86.82757472597049,80.7269459591571
reals,0,/data/users/soteria/MIDV2020/reals/est_id_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_43_frame_000121.jpg,3.595963,79.86140216274677,87.02694877679572,80.24410552169621
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_05.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_05_frame_000361.jpg,3.49859,76.10027353409264,90.99779917739488,77.36728826374984
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_98.jpg_fake_0_112.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_98_fake_0_112_frame_60_extracted.png,3.208097,77.76957952259207,86.1512761860362,79.81535480347671
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_60.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_60_frame_000241.jpg,2.3159375,79.5316673903369,87.13653253403004,78.15572906151694
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_19.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_19_frame_000301.jpg,2.3556676,68.56153187044373,95.98764692611024,66.63509706600149
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000181.jpg,1.9197834,78.74554398666643,85.80023389766998,77.72912012255722
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_02.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_02_frame_000121.jpg,2.356744,73.65252211103429,92.34514396337676,74.95155225541562
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_24.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_24_frame_000181.jpg,1.0636014,82.2179028913427,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000121.jpg,3.6998432,74.01463197070925,93.73639751269278,75.18008481319171
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_89.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_89_frame_000121.jpg,1.4270282,76.00481019345942,84.63472540087149,78.60317561901161
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_90.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_90_frame_000001.jpg,1.1138804,75.78908933073707,87.82644866107525,77.59295187862803
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_47.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_47_frame_000361.jpg,1.2902422,79.77603216948094,87.22982607102013,79.37612933171211
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_69.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_69_frame_000181.jpg,10.032811,83.15077001447538,85.02754738234997,79.82736797979929
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000361.jpg,2.5117803,79.39078605697834,88.74712090457453,77.46693269512838
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000241.jpg,1.1932893,72.42881210302495,93.70025312058578,74.86475653609584
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000241.jpg,0.8326685,77.82152054079887,85.18475288302504,76.823296413062
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_87.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_87_frame_000001.jpg,1.2630033,78.28207432829537,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_37.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_37_frame_000061.jpg,2.7523754,80.00807245972946,86.25557886190738,83.31989847177553
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000181.jpg,2.7414432,64.43760323247744,94.00113183299504,67.68003368279953
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_49.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_49_frame_000001.jpg,3.8088295,82.67212367783273,83.82460299451289,80.17608530392138
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_53.jpg_fake_4_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_53_fake_4_70_frame_90_extracted.png,5.0293975,76.67905105417137,87.2967864862524,80.36052515356228
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000181.jpg,3.2300045,73.5890296737408,91.72159497303436,75.40690096886041
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_24.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_24_frame_000121.jpg,11.231922,81.55275277311483,88.42273268723066,80.88420895464732
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_75.jpg_fake_1_100.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_75_fake_1_100_frame_150_extracted.png,9.736379,77.79003950346058,89.81328437681569,77.78589005383296
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_89.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_89_frame_000061.jpg,1.9899254,82.77694566075617,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_90.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_90_frame_000181.jpg,0.8393971,76.58059220397854,87.31448331690807,78.56150121369342
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_39.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_39_frame_000241.jpg,2.0653403,77.72528990254098,79.97954510758527,80.35555051386442
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000241.jpg,4.626235,81.54176966866032,87.59472555706884,79.98335531563279
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000001.jpg,0.39627516,75.02775649100437,82.47258169427761,76.20938950131693
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_81.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_81_frame_000301.jpg,1.3135041,75.23795227416069,85.53274686932298,77.34988340093307
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_39.jpg_fake_2_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_39_fake_2_79_frame_120_extracted.png,10.5927305,78.66929611411668,86.86876508396564,78.77644000610164
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_27.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_27_frame_000301.jpg,0.38316995,81.54131717699562,87.30508077128347,80.78003140216121
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_30.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_30_frame_000061.jpg,0.74957585,76.99776884108022,85.9938797972075,81.03253533493454
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_70_frame_000241.jpg,0.8171971,76.50341390965825,83.82621100548992,79.2686803993496
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_104_frame_30_extracted.png,3.3527784,78.58937968091806,85.95161633899113,78.41217151158887
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000001.jpg,7.023106,73.45036731958196,89.45450399083033,75.27708271815318
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_62.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_62_frame_000061.jpg,4.1847215,78.61827795437563,89.0733216675574,80.39199293160797
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_24.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_24_frame_000241.jpg,2.8732717,80.31671584039701,88.02005453050867,80.54164150057007
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000001.jpg,5.8729978,74.29168760215605,93.97870213936116,75.92954641065155
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_75.jpg_fake_1_100.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_75_fake_1_100_frame_180_extracted.png,5.4101396,77.49619471187933,90.11518673261196,77.62162504229266
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_65_frame_000181.jpg,6.146613,84.19422497021223,84.62405245517009,80.38397158543863
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_53.jpg_fake_2_106.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_53_fake_2_106_frame_00_extracted.png,8.82586,80.48523211221536,86.57274312377545,79.66756214250995
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_59.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_59_frame_000001.jpg,8.704995,84.19057866621866,87.57654642711134,78.9176928432066
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000001.jpg,4.504142,73.2666078919398,92.97260397790107,75.9485440520746
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_69.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_69_frame_000061.jpg,29.160423,82.81251619838031,84.87706177169653,79.25860178953207
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_104_frame_150_extracted.png,3.4359968,78.32319538680251,86.11971526438215,78.63638332244332
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_48.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_48_frame_000061.jpg,1.1323229,80.40703898073538,87.77617693606102,80.95718344503895
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_61.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_61_frame_000361.jpg,9.605738,83.58618745743354,88.24202685218403,79.81453039295981
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000361.jpg,1.0987495,76.20035819781917,86.60116759496358,77.86060874517676
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000481.jpg,5.048319,72.98526784414842,92.46674329175414,75.76598281748991
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_60_extracted.png,0.5559229,81.15721100128661,86.21756027890486,80.41582473668598
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000001.jpg,4.876639,72.28175700194272,95.29707021955028,72.34572218850528
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_20.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_20_frame_000001.jpg,0.30147535,82.02779928917047,85.01115784873092,81.05793418091034
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000061.jpg,0.5992143,75.19674159804387,81.8940622776675,73.7196716898307
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_68.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_68_frame_000301.jpg,2.1155586,79.32064411794863,86.80117492436436,81.11008504730437
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000241.jpg,1.0480937,78.3692447705725,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_65_frame_000301.jpg,6.9208126,84.42813529686322,83.8512462643627,79.8770130301787
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_120_extracted.png,9.469878,77.6657500552636,87.70097511334211,80.47805396559656
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_20.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_20_frame_000241.jpg,4.8206973,79.32524775817802,85.63570587383794,79.34947504530025
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_05.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_05_frame_000421.jpg,0.5245331,75.32807114524294,91.32881783643978,76.81056306415616
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_32.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_32_frame_000301.jpg,0.515512,73.99442357510827,85.59886809581802,80.14510814105124
