label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_21.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_21_frame_000361.jpg,2.259217,83.49767584101711,87.92621020983114,79.55767309175677
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_42.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_42_frame_000241.jpg,4.2671304,77.60106201690037,87.52547103768971,75.46446185006158
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000421.jpg,1.1331054,81.95554970533783,88.43084917400189,78.04999671093564
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000061.jpg,3.6265895,81.70501084606083,84.45530735312038,82.83602860678565
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_09.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_09_frame_000361.jpg,2.3344455,75.51650079419458,88.17864984475017,76.87048940811174
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_180_extracted.png,1.7005676,77.3099923290826,85.90411856799777,78.6146568907249
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_30_extracted.png,4.0369596,78.93812677539503,88.61815703004216,79.70309336886524
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_95.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_95_frame_000301.jpg,0.62229156,75.77450322709039,87.4292828147383,76.60368829179711
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000301.jpg,0.78809005,77.32353533791982,86.30583479238148,77.83070748154984
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000361.jpg,0.6111928,77.74403658031078,86.73904573665779,75.9255714247739
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_49.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_49_frame_000121.jpg,1.7750074,84.34809332282545,85.45635096445339,81.98659933248402
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000241.jpg,1.6412284,80.21004661837651,84.34204250025752,79.4170344572984
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000361.jpg,6.9266024,73.6763551203774,92.57221820826624,75.90082538379231
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_60_extracted.png,8.002916,80.94200839082318,84.53528849488437,82.1205482430727
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000361.jpg,0.0,76.49039862115842,83.03222483484842,76.91920157219029
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_26.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_26_frame_000241.jpg,1.4223701,81.85435138566646,83.79225139730045,81.60675034918286
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_24.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_24_frame_000241.jpg,3.249476,82.57732134100539,82.97026320528582,77.34606816781394
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_18.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_18_frame_000121.jpg,2.8701994,68.06720259244616,93.46961617580249,70.01615613825248
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000301.jpg,0.88025844,83.6316758067382,84.35293713497822,82.76954207248373
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_49.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_49_frame_000301.jpg,1.3920279,84.88802991392386,85.29334319516171,82.03007221469245
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000541.jpg,0.9486324,77.85500474500478,88.15627187703458,75.9226222594582
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000481.jpg,0.6354435,78.71339252512392,87.74344067159903,76.32807396197755
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_37.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_37_frame_000001.jpg,1.6829803,76.67557075310138,79.11513479081606,79.29933330154216
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_120_extracted.png,3.4581797,79.71137659932744,84.46846524103128,81.64504966270229
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_78.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_78_frame_000241.jpg,6.090196,78.03049074961083,83.98186972385963,77.61230167932683
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000301.jpg,0.34149128,78.14691354299387,85.63794043547837,77.03216705340151
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_69_frame_000301.jpg,3.1660383,80.88555426265413,89.16801865381684,80.22722339151306
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000061.jpg,3.2582664,74.54719278064609,92.8723016436419,76.56087467361728
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_39.jpg_fake_9_109.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_39_fake_9_109_frame_150_extracted.png,5.025439,81.15610565402454,85.66744012254233,79.03291073350326
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_96.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_96_frame_000121.jpg,1.3035034,81.76111858317523,87.57947276765957,82.6618450744415
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000061.jpg,3.204617,75.94314563761213,84.78931721337383,75.93726836803333
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_94.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_94_frame_000121.jpg,0.6905353,80.42906615348451,87.52518477782604,79.92356194863817
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000241.jpg,0.5126398,75.11475591817927,84.90036589659334,78.04774669192375
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000481.jpg,0.22100416,74.91819691936671,85.29164685179771,76.03992070582453
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000301.jpg,0.39228064,78.37045131517783,87.35782794580929,78.01200607556558
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_240_extracted.png,15.559175,79.24603892259721,83.01482899581868,76.25467105859894
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_22.jpg_fake_7_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_22_fake_7_21_frame_120_extracted.png,3.5122087,78.60977535279063,88.40004475314198,80.92461963921414
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_24.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_24_frame_000301.jpg,4.55223,79.48745013640524,88.9747743127563,76.81605836431922
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000121.jpg,13.950453,85.09380511636235,84.98756039742037,79.82101170277025
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_47.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_47_frame_000181.jpg,1.2425274,79.25980464670945,86.19934977766759,82.20950623648179
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_50.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_50_frame_000001.jpg,5.3068085,82.69699401270776,88.46536999329302,79.58550399546203
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000361.jpg,0.739774,78.66905243446783,86.92921519009987,76.80293352351418
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_92.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_92_frame_000001.jpg,3.6843364,76.55443468230342,87.0170218076534,79.3654208130908
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_37.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_37_frame_000181.jpg,1.3162825,79.62572745466302,85.99677007117735,83.46860122805367
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_33.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_33_frame_000121.jpg,1.3038229,74.37783299193234,85.01068259673309,76.37642611093705
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_05.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_05_frame_000001.jpg,8.57549,72.83277075597444,95.09074423095852,73.48134878006567
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_95.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_95_frame_000061.jpg,0.4206417,75.95417248705985,88.01688829529962,76.47459578548995
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_240_extracted.png,2.280021,78.9727607189685,91.69453700184349,74.57695290498125
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000121.jpg,4.332777,75.3565434841872,92.38566643923492,74.94383129384988
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_97_frame_000121.jpg,1.1615992,79.93490211991286,86.50091141762655,79.53556287586974
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_97.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_97_frame_000061.jpg,0.7870801,77.37365782211857,87.4106132300875,79.18904455150856
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_09.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_09_frame_000421.jpg,4.647806,75.381768945968,88.45756716750215,76.97517578763876
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_47.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_47_frame_000301.jpg,2.7878585,76.86183280461186,85.28928224226733,80.23920938464941
reals,0,/data/users/soteria/MIDV2020/reals/est_id_00.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_00_frame_000241.jpg,3.0344212,75.69036237396364,90.73178222854304,76.1962553846391
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_91.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_91_frame_000241.jpg,1.4072375,77.02666706437114,85.96976761472663,75.88203563995651
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000061.jpg,2.6414628,77.16314617750497,84.35061171349341,78.90144245388203
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_18.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_18_frame_000001.jpg,6.088123,66.4897893794969,93.50635447673004,68.05303258015594
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_88.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_88_frame_000301.jpg,0.6363644,77.88863281263725,86.38761708179615,80.32742425542904
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_64.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_64_frame_000301.jpg,4.0184283,77.85223662794274,83.0302958070221,76.96239991868906
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000061.jpg,0.9788317,74.52348391281214,83.87555054906596,79.0752797003536
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_78.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_78_frame_000121.jpg,5.062615,78.2896306997243,85.58335678101156,80.49941156384074
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_38.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_38_frame_000001.jpg,5.77137,80.2145027763479,87.97194965058883,82.94896233270532
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_30_extracted.png,2.1914866,75.5119451083541,84.77948478520544,77.97572980454387
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000121.jpg,0.22219484,74.05751590799258,88.35835410123971,74.88489351001999
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_330_extracted.png,2.791572,76.07732347843769,85.22433758449283,77.8096796497919
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_47.jpg_fake_6_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_47_fake_6_32_frame_120_extracted.png,3.117249,75.12210991644716,86.05864235503958,80.04824789629492
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_49.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_49_frame_000241.jpg,3.8759735,84.64535008105966,87.35842683166663,82.30160758608012
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000061.jpg,5.1394963,76.24067809008596,86.18140515627225,78.00206970604759
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000061.jpg,1.1030543,68.62550684112222,96.43754793285515,70.89466882902957
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_42.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_42_frame_000001.jpg,0.85492927,80.68428942115868,83.82862747719996,75.91487810923726
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_60_extracted.png,1.6061622,78.77116855183327,87.36243475387299,79.56592501406128
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_81.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_81_frame_000241.jpg,0.57320404,79.38137405562169,88.53532395548669,79.55880990212971
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_47.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_47_frame_000121.jpg,1.746583,79.69167112184218,86.115973015598,82.53060315664587
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000601.jpg,0.5954765,76.02893653815445,86.24614436444351,77.7175372645348
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_09.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_09_frame_000121.jpg,2.5040603,75.28615232780467,88.48684505070032,75.84347968985283
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000181.jpg,4.1560836,74.58148560434259,89.55847371885542,75.20803847824958
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000301.jpg,0.59994227,75.00274974815886,86.88490849647208,77.1816655594192
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000001.jpg,2.6975136,83.0730926581436,85.1524104720958,82.28614690618106
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000001.jpg,1.4236668,75.4586105859339,84.81632245369674,77.18184574516255
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_62.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_62_frame_000121.jpg,8.025829,82.00488670043957,87.66848554769636,81.81397443711901
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000181.jpg,0.94176555,75.34996545549842,84.94395515412033,74.84201821982631
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_40.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_40_frame_000301.jpg,0.5331894,79.98798553682462,85.19668036733299,80.54768455060827
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_33.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_33_frame_000121.jpg,0.7355294,74.61271561149377,82.57149759045645,78.73904207885946
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000181.jpg,0.34885377,73.69713177914649,88.43459193345821,74.12442740549135
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_180_extracted.png,9.7459135,81.40735319728599,83.50309724392619,82.0385381987061
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_92.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_92_frame_000121.jpg,5.4634147,81.1930204334395,86.45362351100552,79.86323128180945
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_21.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_21_frame_000301.jpg,1.8327689,82.43402820847089,87.0415475634557,79.05513662687699
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_32.jpg_fake_5_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_32_fake_5_35_frame_60_extracted.png,6.7030067,79.43638696413535,84.97170671272063,79.15741083835424
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_88.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_88_frame_000061.jpg,0.8372538,78.38628329947676,86.5740908827789,81.18032126692907
