label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_15_frame_000241.jpg,6.321134,70.57597131095406,94.85901550879991,72.09096754571041
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_51.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_51_frame_000241.jpg,1.3606324,80.0536595412306,87.60408859880775,76.17799376688421
reals,0,/data/users/soteria/MIDV2020/reals/est_id_90.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_90_frame_000181.jpg,1.1703442,80.04248234985695,85.49137973687183,78.3008618425529
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_12.jpg_fake_3_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_12_fake_3_19_frame_60_extracted.png,4.528688,75.64422026102898,87.46314599678675,78.00471074290124
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000301.jpg,5.1977654,78.22999512057922,87.55865821553853,75.67403516006678
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_40.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_40_frame_000301.jpg,2.2730935,78.70491253110745,85.73576857220922,78.86743952450506
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_18.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_18_frame_000121.jpg,7.185201,71.7319312065428,92.34441222317164,72.92986171236821
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_02.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_02_frame_000061.jpg,4.219464,70.48505621178072,91.85323604179504,72.36881120940754
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_94.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_94_frame_000001.jpg,0.93442756,76.84239418245583,87.0102271819764,79.41664888541806
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_10.jpg_fake_2_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_10_fake_2_30_frame_60_extracted.png,0.79556966,77.43053454883199,88.45840672899067,78.60028528975764
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_56_frame_000181.jpg,0.2478132,86.13874565687163,85.39251373210709,79.69766440160053
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_26.jpg_fake_2_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_26_fake_2_64_frame_120_extracted.png,7.164095,79.20149044904964,84.49604335235856,80.8141932024164
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_45.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_45_frame_000301.jpg,2.4391794,84.44755764321752,79.7588353428309,78.75980999814713
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_88.jpg_fake_4_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_88_fake_4_55_frame_00_extracted.png,2.3350534,75.70351384530696,87.76833014668588,79.70721711748757
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000721.jpg,4.1517324,77.36920941341917,87.18017464510011,80.9498940866801
reals,0,/data/users/soteria/MIDV2020/reals/est_id_49.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_49_frame_000001.jpg,6.0257797,84.46577259003787,84.63115840989124,79.4750316094206
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_99_frame_000241.jpg,0.5375645,77.26495525247796,87.53077107440666,77.42468423155479
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000181.jpg,1.7021086,78.64947051336661,86.48372293341998,81.91560294540257
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_39.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_39_frame_000061.jpg,1.1113433,76.6789205658337,88.63304740122501,79.8328804787509
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_28.jpg_fake_2_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_28_fake_2_49_frame_30_extracted.png,2.065437,77.521875853155,85.93737443438066,80.03239887075588
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_17.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_17_frame_000181.jpg,3.1793916,71.22288873214951,93.16059122244113,69.55678016655796
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_11.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_11_frame_000061.jpg,4.4364276,71.9967505044007,94.59064824529352,73.97456311100976
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000001.jpg,1.6113985,77.1759565885302,84.10699129147766,74.99418489872158
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_57.jpg_fake_5_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_57_fake_5_65_frame_120_extracted.png,4.048454,81.56183193506524,84.00961388070219,80.51553678955264
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000481.jpg,0.6061761,76.61815308678611,85.09556184393689,78.65539256216191
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000241.jpg,0.5386121,78.56470253977844,86.81048302866594,82.36314277649574
reals,0,/data/users/soteria/MIDV2020/reals/est_id_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_33_frame_000301.jpg,0.60087126,77.07207902019958,85.68438411991605,79.83735222755234
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_89.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_89_frame_000001.jpg,6.8201823,80.0952355168156,85.07854844728578,81.30441838815676
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_18.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_18_frame_000241.jpg,3.8838997,71.0520226555337,91.96232945274852,73.65910015377997
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_60_extracted.png,1.4869963,78.83313573709249,85.13661820829239,79.57299025846376
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_44.jpg_fake_1_1.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_44_fake_1_1_frame_30_extracted.png,6.78522,76.95859061112442,87.43674912386382,77.40960717848927
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_93.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_93_frame_000121.jpg,3.0899234,80.50699308954614,87.63932642469837,78.94243175980613
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000361.jpg,8.438448,74.16645559005184,91.13379053578556,75.24939608043283
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_20.jpg_fake_2_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_20_fake_2_68_frame_00_extracted.png,6.9809937,80.23689048894374,87.06632074835203,78.68504202696369
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_69.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_69_frame_000301.jpg,2.3039634,81.83214549894795,85.78110045729981,81.58061118467509
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_60_extracted.png,2.9040124,77.54687251582749,90.21336896471745,80.037211550059
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000121.jpg,0.5507267,76.54257304831197,86.80932770244729,80.15536508445052
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_17.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_17_frame_000061.jpg,8.573545,72.45138648157219,91.6471734673763,71.5109287479104
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000121.jpg,0.4584798,78.1530245688364,97.3797030827488,62.80004161483252
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_96.jpg_fake_5_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_96_fake_5_99_frame_00_extracted.png,4.209591,79.59084020226463,84.42743968592535,80.18898981031904
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_210_extracted.png,0.8959096,78.21456100642658,83.00189144480089,79.16986813611919
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_95.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_95_frame_000061.jpg,0.38017294,76.50527878092308,86.17217447962727,78.79342531490259
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_62.jpg_fake_5_106.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_62_fake_5_106_frame_180_extracted.png,2.2925758,76.93127044482173,83.97718877385324,80.43800578458819
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000361.jpg,3.9905403,75.16616878725594,90.81702708212146,76.92409398326626
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_42.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_42_frame_000241.jpg,1.2498345,75.5064925044785,83.67704263644791,79.2741176101706
reals,0,/data/users/soteria/MIDV2020/reals/est_id_18.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_18_frame_000121.jpg,5.4346194,72.99484877999103,94.3069492609924,73.71921249689925
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_45.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_45_frame_000181.jpg,2.1435232,80.17223996172461,86.990599382081,80.77638480699477
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000061.jpg,1.4286021,77.86942284648083,87.0394566421597,80.9745787068788
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_28.jpg_fake_2_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_28_fake_2_49_frame_90_extracted.png,2.6590004,70.10496283193356,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/est_id_90.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_90_frame_000001.jpg,1.3848786,80.19848683084194,85.61453055624418,78.82064500453856
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_60_extracted.png,2.0780442,78.86002417095122,86.96568632084997,79.33777571770084
reals,0,/data/users/soteria/MIDV2020/reals/est_id_80.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_80_frame_000361.jpg,10.014389,81.18690858732045,88.2966983629611,77.6469006119359
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_79_frame_000121.jpg,0.90421295,75.15095381499012,87.99900819984472,77.88266630516613
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_02.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_02_frame_000241.jpg,3.4834392,71.20953541649129,91.71968982144922,72.86577217494694
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000301.jpg,4.0963902,74.9618791006778,88.67063948498844,79.47841744876811
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_97.jpg_fake_5_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_97_fake_5_14_frame_00_extracted.png,15.646678,77.76367255103004,84.83460923881172,79.97579796211019
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_22.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_22_frame_000361.jpg,18.534822,83.13796930044802,86.20981413331371,80.73624572519603
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000061.jpg,0.5851173,80.88581622670897,87.88414951062003,79.48134131828701
reals,0,/data/users/soteria/MIDV2020/reals/est_id_18.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_18_frame_000001.jpg,6.3891673,73.5982068326372,94.5109966800064,74.04641480823426
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_66.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_66_frame_000061.jpg,0.70932364,81.13429388279674,85.23554847158934,81.00475745360711
reals,0,/data/users/soteria/MIDV2020/reals/est_id_80.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_80_frame_000121.jpg,3.4736247,81.95079827927171,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_29.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_29_frame_000301.jpg,0.9307047,83.75237152011778,88.19289528983278,80.37062244104884
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000361.jpg,3.3093503,79.6331197943847,85.98868238970428,81.67324818745712
reals,0,/data/users/soteria/MIDV2020/reals/est_id_90.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_90_frame_000301.jpg,0.98603475,80.18187880153195,83.98107274693697,79.49193355463588
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_90.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_90_frame_000001.jpg,0.82096785,79.54534449443659,85.46950004281405,78.68941971333157
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_55.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_55_frame_000301.jpg,1.8751059,83.34014414920883,81.37056982861016,78.64170742446778
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000241.jpg,1.9376771,78.47127958512687,85.21306429817805,81.32175483189286
