label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_78.jpg_fake_6_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_78_fake_6_39_frame_90_extracted.png,26.98271,74.87453765989126,84.7494968113613,78.23654080693146
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_98.jpg_fake_2_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_98_fake_2_61_frame_120_extracted.png,1.7711014,77.58586931482813,86.26446688683546,81.04947094686591
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_38.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_38_frame_000061.jpg,2.2983747,78.99322691834634,85.72386438300241,81.14726400184352
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_16.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_16_frame_000061.jpg,3.0780532,68.29447720754656,95.52564628135812,70.5258166986905
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_60.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_60_frame_000181.jpg,5.8214793,83.2890967076859,87.28569502351435,79.6121963687333
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_14.jpg_fake_6_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_14_fake_6_52_frame_90_extracted.png,6.800815,77.18215110782587,86.11146552131173,80.63622868796006
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_49.jpg_fake_5_104.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_49_fake_5_104_frame_00_extracted.png,2.6231709,78.86095158414751,83.49669993995758,80.29183347526725
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000181.jpg,1.2458575,73.43829538215729,93.06099561225513,74.26980514246983
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000301.jpg,5.361279,80.54456176975955,86.41612497749468,80.65991356811078
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000181.jpg,3.6608582,75.4217373665926,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_62.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_62_frame_000121.jpg,1.4972403,78.12622393815538,87.20465590456773,79.57319399691497
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000361.jpg,0.4219701,75.64196802431839,85.76648653405348,74.77068828180114
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_02.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_02_frame_000241.jpg,3.0620396,71.08557303647048,94.55436777228266,70.78096309124003
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000061.jpg,1.8239833,74.57920741887901,92.68769475845704,75.5978317384509
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_270_extracted.png,6.8875623,80.41405151558862,92.50108987477763,81.18545987395566
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_04.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_04_frame_000121.jpg,2.760312,74.7989220061024,91.4724513390104,76.32347471752647
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_34.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_34_frame_000181.jpg,1.478988,73.21489156652795,85.5328271438896,80.54598701702253
reals,0,/data/users/soteria/MIDV2020/reals/est_id_65.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_65_frame_000301.jpg,10.769244,82.99209098189276,83.59446105924224,80.14962666994273
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_03.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_03_frame_000001.jpg,6.1774626,71.56555794331486,94.15342907499996,71.51718569484125
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000301.jpg,4.3234997,70.00359151321923,93.86538055024546,70.67475406948631
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_08.jpg_fake_2_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_08_fake_2_41_frame_60_extracted.png,2.8093488,76.6693799233704,84.33026445509033,80.16020063715428
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000001.jpg,1.9895638,76.87881390618286,86.79670584322304,78.33937264773562
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000301.jpg,2.4174805,72.0901073030498,93.90280188676522,72.76908197232356
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_76_frame_000121.jpg,0.32013473,78.01857354010525,98.549380397125,41.82632384304034
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000241.jpg,3.0405922,69.84261954991283,92.75494128678328,72.7006459762894
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_25_frame_000181.jpg,0.3307931,82.53083168809927,84.6867379319973,77.28925455178728
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_120_extracted.png,8.9230795,79.04937288711818,87.55201221428737,81.92434899031943
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_03.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_03_frame_000301.jpg,3.436785,70.61108380506397,95.00670562110832,70.96433538765451
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000481.jpg,3.2095401,76.20022228206872,91.08459147627494,78.39827301132027
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_99.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_99_frame_000241.jpg,0.43419683,80.9415390993386,86.13660053125082,82.97987285030459
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000061.jpg,1.8034656,77.65234591497692,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_83.jpg_fake_6_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_83_fake_6_99_frame_60_extracted.png,2.9263911,75.65917946201971,84.023325993682,78.3047932538107
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000001.jpg,0.17867026,83.5884175596639,83.9271248118846,77.75900305726088
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_78.jpg_fake_6_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_78_fake_6_39_frame_60_extracted.png,23.481892,74.73016165894597,85.04790754133758,77.36823400002326
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_42.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_42_frame_000121.jpg,1.5475467,76.28630640475127,89.95633158829489,78.09654637294835
reals,0,/data/users/soteria/MIDV2020/reals/est_id_45.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_45_frame_000361.jpg,3.6115935,81.1787298974494,84.1519483809637,79.47346172252352
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000121.jpg,5.2141004,77.81493284494178,86.31405070561739,76.9158310301809
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000301.jpg,0.25503948,79.55272434292766,83.03119856077583,76.54325212955777
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_06.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_06_frame_000181.jpg,6.6186786,70.92648093698946,93.49571864312588,71.90214778543087
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_50_frame_000301.jpg,0.33323038,82.05106497771193,89.49096335742306,78.05590528384108
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000121.jpg,2.3025405,81.77990998639356,82.72393268170406,77.04539365343528
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000301.jpg,3.1125963,70.84123205167745,95.09176739106194,72.93536829915897
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_42.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_42_frame_000361.jpg,1.2289199,78.71689306176187,86.04421092398636,76.55972939382612
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_83.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_83_frame_000361.jpg,2.2379324,76.46079896438388,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000421.jpg,0.6769574,80.31054323232942,85.77116355821676,76.84934052483173
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000241.jpg,0.35609537,74.74436903879928,85.91476256364162,73.86414125551929
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_88.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_88_frame_000241.jpg,1.6746945,76.51315564286125,85.74358609704747,79.91398871897695
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_35.jpg_fake_2_110.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_35_fake_2_110_frame_30_extracted.png,7.0355124,79.25223047281037,86.79980896059904,80.46929453606049
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_30.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_30_frame_000121.jpg,0.86374146,73.1660388769275,82.21606197288747,76.41354513183303
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_85.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_85_frame_000001.jpg,1.7080448,76.26109652426443,89.71907544031507,78.53300063077167
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_58.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_58_frame_000181.jpg,2.6310654,85.27129894816073,86.57989815031827,82.50647059909096
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000361.jpg,0.23909,80.08117204771135,84.55016472566314,79.76659967787403
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_98.jpg_fake_2_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_98_fake_2_61_frame_150_extracted.png,1.1506859,77.75760040975734,85.57521446047359,81.04511328701345
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_06.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_06_frame_000181.jpg,18.143349,75.07026004024965,91.98598679112294,77.19905719680824
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_15.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_15_frame_000241.jpg,2.402721,65.24012100283917,95.99822223149928,67.48853100228199
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_23.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_23_frame_000301.jpg,3.326476,80.6654652904808,86.91134496584996,78.66611529626529
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_36.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_36_frame_000181.jpg,5.0992355,78.14511623551698,85.95615868915596,80.93563482324441
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_82_frame_000301.jpg,2.1220913,78.03410185277548,85.86991019308574,76.40756520547635
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_94.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_94_frame_000121.jpg,0.7431921,74.92139502303925,88.19415584431309,78.35273455120337
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_06.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_06_frame_000121.jpg,10.145515,71.35234773849996,93.32040353578874,72.44393441805528
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000361.jpg,1.1893126,75.39153077595248,85.46303129040605,76.20925874689138
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_35.jpg_fake_2_110.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_35_fake_2_110_frame_120_extracted.png,11.283269,79.34717408534765,84.95845937255564,80.0760229309261
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_30_extracted.png,15.78185,74.36044143336989,87.60090485655677,76.85761485067441
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_38.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_38_frame_000181.jpg,5.731789,80.37344001845932,87.3782112727737,83.5446383094755
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000361.jpg,1.3600864,76.7948608147714,86.80982569627153,79.25311751051521
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000121.jpg,3.7809172,80.73944345947913,85.98863927084942,81.212034520586
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000301.jpg,0.29221195,79.4721789816215,86.29797351044763,78.94302327058716
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_98.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_98_frame_000181.jpg,4.2968063,81.49959520542976,86.74629400416593,81.48971928584292
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_61.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_61_frame_000301.jpg,2.5202062,79.34088309080488,85.32494658325312,75.73459316140435
reals,0,/data/users/soteria/MIDV2020/reals/est_id_57.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_57_frame_000121.jpg,1.2295209,82.12418264212081,87.59321965813034,78.53018357469361
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_65_frame_000061.jpg,1.6592572,76.62796719442831,86.25693606107276,79.80986258927327
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_27.jpg_fake_9_100.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_27_fake_9_100_frame_210_extracted.png,3.2805932,81.81171123026449,83.71276846309428,79.01934004412357
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_32.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_32_frame_000061.jpg,1.8564457,74.11578375565756,85.603401483498,78.974150714785
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_04.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_04_frame_000481.jpg,7.518633,71.78093339598047,92.5532167357982,73.1377343644607
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_86.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_86_frame_000241.jpg,5.4395504,76.67922663799547,89.54598845788838,80.07748157296277
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000181.jpg,1.8988764,74.94698187482614,85.92219841124981,74.61552279247883
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000421.jpg,2.668598,75.71839728115737,91.43493230081576,77.38596601802261
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000121.jpg,1.5825795,75.8246997922534,85.8938534689393,77.33045592818755
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_02.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_02_frame_000301.jpg,4.0980744,70.29800521458662,95.55140912828828,69.40615064565324
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_03.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_03_frame_000181.jpg,4.9856877,70.80200221436816,90.99081811797306,72.1960805579449
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_33_frame_90_extracted.png,3.1155696,73.96509505609302,86.29128011851724,79.03380653954287
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_25_frame_000181.jpg,2.294469,84.52536438399417,86.88284738932552,81.78553383166896
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_42.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_42_frame_000301.jpg,1.2839583,72.98408636179911,91.4145685609506,76.28370149117501
reals,0,/data/users/soteria/MIDV2020/reals/est_id_64.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_64_frame_000061.jpg,2.9139943,80.63143789244985,87.51792251766923,80.01372373520861
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_16.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_16_frame_000301.jpg,4.2822127,71.89370626081175,95.02394736753044,71.40613359999784
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000361.jpg,1.5614833,74.99691670426424,85.02143093714807,78.69829279986718
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000301.jpg,0.711362,78.9680070007948,86.72519704442806,78.13048931339753
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_56.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_56_frame_000061.jpg,0.27334538,82.75623109487067,88.73013731749951,79.53222403738408
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000241.jpg,5.6719413,71.46318477064057,95.11018660829744,73.01836905952742
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_33_frame_000241.jpg,0.9327467,76.21154735645653,85.75796406205126,80.70926085617727
