label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_74.jpg_fake_2_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_74_fake_2_99_frame_60_extracted.png,47.045006,80.18781566576543,87.24967419868987,79.21729622385233
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000361.jpg,2.1075683,77.60831749344536,85.75906475987149,81.47357491868982
reals,0,/data/users/soteria/MIDV2020/reals/est_id_67.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_67_frame_000121.jpg,6.3347907,82.14932143317155,83.6946524053582,80.8514216435621
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_23_frame_000061.jpg,2.600181,81.70625413151126,81.74143346036561,77.25802521585283
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_210_extracted.png,4.81125,72.84472533097983,91.31811871708996,77.80270921217178
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_77.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_77_frame_000181.jpg,1.5489172,75.56296775557063,88.60780940459387,76.79532423427418
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000241.jpg,3.6887414,83.22342510814447,86.44414524145562,80.53857990902678
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_55.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_55_frame_000001.jpg,0.56828463,85.37047032812538,84.65285698914496,79.94864716322714
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000001.jpg,0.45284218,82.23822534764867,85.57716479109848,80.41289145359389
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_11.jpg_fake_7_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_11_fake_7_69_frame_30_extracted.png,1.876938,80.78153161117683,88.6337960977837,83.34695981279981
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_92_frame_000361.jpg,4.810644,81.33787245310282,86.27060100049805,80.99747143750687
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_26_frame_000001.jpg,1.7306144,84.60884958106236,86.20672289391945,81.10905289916651
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000421.jpg,1.2040186,76.5004323728326,84.38693537590107,78.40127469937943
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_96.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_96_frame_000181.jpg,2.2823274,79.45093366240562,85.59795563812236,82.13984269134761
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_58.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_58_frame_000061.jpg,11.142908,84.56580827528282,89.36270306120154,78.96404038291989
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_60.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_60_frame_000181.jpg,0.3865881,83.79173077545975,85.334225087927,82.05335777516811
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_33_frame_000181.jpg,0.48696288,76.4457039041647,86.3648929270608,79.37320485113838
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000001.jpg,1.3756516,79.26374302569786,86.42328132717839,80.39457259836566
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_96.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_96_frame_000301.jpg,3.7666755,77.9333886069324,87.03355976852139,78.46635654773661
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000361.jpg,3.5606775,81.97559242144749,85.86835807694044,78.47778750723637
reals,0,/data/users/soteria/MIDV2020/reals/est_id_06.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_06_frame_000001.jpg,6.8129206,74.87251337101166,92.40107062923744,76.20471600244201
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_23.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_23_frame_000241.jpg,1.827106,79.9654822601162,84.75601827754157,78.76395369599567
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000001.jpg,4.499956,74.46644292122588,92.96830497034873,75.25699054337589
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000121.jpg,1.0017726,82.41748531395899,86.85826473796146,79.23455513035142
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_270_extracted.png,5.568416,76.70610123588624,88.68134766099708,78.73527873092345
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_37.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_37_frame_000181.jpg,1.5275971,79.17485319378525,87.39697642190006,83.54359971654348
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_37.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_37_frame_000121.jpg,2.5285995,76.35583649170744,85.89851991545503,79.18344412117415
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_42.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_42_frame_000061.jpg,1.0091755,81.59099954258082,87.52924830382605,80.65202698756127
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_33_frame_000241.jpg,0.9591943,77.05055445415577,86.39315257334646,79.99757260050077
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_92_frame_000121.jpg,5.1221166,80.4815171858934,86.70562575960031,79.44010171243492
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000241.jpg,2.049401,75.54469429224282,85.41781730647111,79.31183487203182
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000181.jpg,1.9957823,78.72746247236329,85.01067745302873,81.4896952758863
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_97.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_97_frame_000061.jpg,1.4849621,78.17299866812263,87.68829843735304,78.77744702023726
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_80.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_80_frame_000181.jpg,0.36070493,80.7181728752204,85.42221841871223,77.6974649516404
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000181.jpg,3.4522061,81.03571720181586,87.72784164841556,81.43251978862544
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000061.jpg,1.04657,80.2205254302713,86.86027370581341,76.07691506679203
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_61.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_61_frame_000181.jpg,1.9191412,78.13779970034388,86.1530776048374,80.58388920458952
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000601.jpg,0.42417088,70.86848719166038,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000361.jpg,1.6209105,82.96921148289303,87.87323219641976,80.10526424029402
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000241.jpg,2.577106,79.52122362588366,87.25698908737891,79.54229763496448
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_88.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_88_frame_000181.jpg,0.040996496,78.68907103897894,87.41829841833255,76.95736486486753
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000481.jpg,2.3271387,79.80594945032178,84.9065199825054,77.7498231608515
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_55_frame_000061.jpg,22.591337,84.06447086314111,85.38736085398227,82.07652673249709
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_43.jpg_fake_4_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_43_fake_4_65_frame_90_extracted.png,1.7520621,77.55477023380371,85.05694110718105,78.73855674790295
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000361.jpg,0.5702961,79.33616633816513,85.33317697416629,75.01413091496994
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000001.jpg,0.5014226,75.939363244049,84.31327781046323,76.06849988315054
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000181.jpg,2.1819842,82.43430889040722,90.5702547514354,78.40161250982374
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000361.jpg,1.3488004,76.47773316210478,83.01852743860276,75.46347453855007
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_54.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_54_frame_000001.jpg,5.124944,81.70013115238405,86.60800715369905,75.41541235312889
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000421.jpg,0.55723643,77.06826106442779,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_17.jpg_fake_2_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_17_fake_2_51_frame_180_extracted.png,12.858054,84.98529276903506,94.32512062292034,75.84965875795537
reals,0,/data/users/soteria/MIDV2020/reals/est_id_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_44_frame_000181.jpg,2.5426939,82.35317056212658,84.36837471046834,79.46335938034085
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000061.jpg,0.36083066,77.32194847572981,83.48876251274262,77.24880812773407
reals,0,/data/users/soteria/MIDV2020/reals/est_id_36.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_36_frame_000181.jpg,3.3553293,78.79868005273816,86.11751128360817,81.37291447143335
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_43.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_43_frame_000061.jpg,2.5643811,80.95471411833795,82.9597208926322,76.85198845937222
reals,0,/data/users/soteria/MIDV2020/reals/est_id_67.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_67_frame_000181.jpg,0.32975152,81.07059595843428,84.21902156418385,80.77645162573154
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_30.jpg_fake_4_108.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_30_fake_4_108_frame_120_extracted.png,4.116837,77.33411130095972,84.54556585260923,78.84227006210807
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000061.jpg,1.7339213,77.0470160389188,88.62479336185076,73.94503067908178
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000001.jpg,2.507041,76.11819810499483,97.5222028058776,56.57807206773536
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_63.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_63_frame_000061.jpg,0.8954496,78.48768416894472,86.73726262605305,79.18081472373005
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000181.jpg,0.36602923,83.11347917689926,88.435366749443,79.94162369984247
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_53.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_53_frame_000361.jpg,0.49009886,81.440541563678,89.9641869112188,77.55444810051374
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_42.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_42_frame_000301.jpg,0.9397534,82.2882837843677,84.55954078076763,80.07515400107769
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000301.jpg,0.58857685,74.45554021248097,87.59912987431689,77.45546337073111
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000361.jpg,5.381558,75.2221491536576,91.95534571532896,77.10942240951088
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_11.jpg_fake_7_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_11_fake_7_69_frame_150_extracted.png,2.7749307,80.23006554680686,84.83968639754194,82.36408992143735
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000241.jpg,0.4429134,76.50453356666678,86.98495831738936,75.42226929892072
reals,0,/data/users/soteria/MIDV2020/reals/est_id_42.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_42_frame_000361.jpg,1.3503853,78.78587753995363,86.52797530449814,79.23298728969951
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000181.jpg,3.0032759,66.78457281822924,96.8669483761202,69.80569053430094
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_26_frame_000241.jpg,0.42226076,83.99780200706151,86.84666325362454,80.87586812668945
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000061.jpg,1.2714721,76.88321938323384,85.0631053550561,79.35190493338153
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000361.jpg,2.3430655,77.96284279956488,87.23161852453671,79.98872290624288
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_11.jpg_fake_7_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_11_fake_7_69_frame_00_extracted.png,3.3198857,80.89163785562434,85.6636839405468,82.98060144943521
reals,0,/data/users/soteria/MIDV2020/reals/est_id_36.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_36_frame_000001.jpg,1.8510946,77.08365440996613,87.13228053434287,81.68314504392438
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000181.jpg,0.6405258,78.02225176908277,85.02637490649808,79.8424336151335
reals,0,/data/users/soteria/MIDV2020/reals/est_id_42.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_42_frame_000121.jpg,0.99909425,79.45890222148327,86.30813870762506,80.28434114851234
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_33_frame_000361.jpg,0.6001465,76.1335583982679,86.39626538604753,79.93934740044864
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_54.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_54_frame_000121.jpg,3.000158,79.16111429754956,83.7158723011196,73.88347270704135
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_19_frame_000361.jpg,4.448907,72.52054976615571,94.01781123828428,73.10201299708706
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_10.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_10_frame_000181.jpg,2.479079,64.90229804423984,96.75361917191152,66.82010703686073
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_60_extracted.png,2.1466448,79.72468559805617,86.23752741183817,81.93943802548623
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000121.jpg,0.26129928,76.30803216371262,87.24625406767991,77.81080172403975
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000061.jpg,5.761936,82.67232417258545,87.58197774321322,77.96027364807412
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000301.jpg,1.0221874,80.56763030039872,87.4313336105262,81.16275036399337
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_07.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_07_frame_000061.jpg,4.11222,71.39227715358129,95.31802075061992,72.9766980155407
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000361.jpg,0.82752115,78.57159120228805,82.30677114836455,74.93445349766083
reals,0,/data/users/soteria/MIDV2020/reals/est_id_06.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_06_frame_000061.jpg,2.3446145,75.59044698114604,92.4618178233934,76.62209940394865
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_36.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_36_frame_000121.jpg,1.5248648,79.38854489781825,85.77552631142254,83.35659778437895
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000121.jpg,1.8629292,79.42303414945026,86.34891285765733,80.71932674153732
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000241.jpg,0.3570367,81.63854426633823,85.49041171060705,79.81621265383261
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_12.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_12_frame_000301.jpg,1.4029092,63.11996947105287,96.65632901864296,65.63175146681779
