label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_43.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_43_frame_000301.jpg,1.5002173,75.38254837495715,90.2534954434302,78.6023211233192
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_06.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_06_frame_000121.jpg,5.29753,76.2871374619478,89.22420528977533,77.299137605871
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_81_frame_000241.jpg,1.5044769,79.84602726096091,86.26585020663967,81.31820201499143
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_92.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_92_frame_000301.jpg,1.333836,78.78223335647658,85.38426298047996,81.61914995107591
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_55.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_55_frame_000301.jpg,0.45441893,83.66639417187204,85.04246774783071,82.09089204514163
reals,0,/data/users/soteria/MIDV2020/reals/est_id_15.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_15_frame_000361.jpg,1.5557637,72.07713516486146,95.00263317046672,73.22194367388832
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_71.jpg_fake_0_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_71_fake_0_10_frame_60_extracted.png,23.822105,79.35362486798202,89.75902977129542,76.58030732122737
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_08_frame_000121.jpg,3.0061862,73.28086353218802,90.31110093271646,74.11654256919091
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000421.jpg,0.3785264,77.51547457615415,84.01017508775567,78.99061965267448
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_71_frame_000541.jpg,0.54491585,76.06981705897167,87.02802113771209,74.86695258934088
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_77_frame_000361.jpg,0.32822034,76.00832270134121,88.04460186776936,77.9795723627772
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_06.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_06_frame_000121.jpg,4.2894764,72.48315383976006,88.11846747759238,75.8323990198423
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_00_extracted.png,4.9112782,77.72388114191132,86.84101016053025,80.8050481968646
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_61_frame_000121.jpg,0.5497674,78.01760877549417,90.2349870583318,81.28135327506959
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_75.jpg_fake_9_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_75_fake_9_13_frame_00_extracted.png,2.578895,78.31688511711563,82.37128941456214,79.14927748233515
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_45.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_45_frame_000241.jpg,2.0077949,78.59738768669172,84.19892372927163,78.93454748751695
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_14_frame_000421.jpg,1.6191968,65.23999216451278,97.362974949076,67.33701949958085
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_95_frame_000061.jpg,0.25832137,79.95325435666113,87.71678109994873,80.85194231868383
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_82.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_82_frame_000061.jpg,0.44891396,78.4124511905699,87.1889427023674,77.48888522502993
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_78.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_78_frame_000001.jpg,0.7932965,76.92344418767723,86.5780975911785,78.28521879278601
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_21_frame_000301.jpg,2.2581878,80.73882315172024,82.47400849859632,78.5940134385572
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_270_extracted.png,3.6739037,79.8213863587711,83.74957149934009,77.32091592997757
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_71.jpg_fake_0_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_71_fake_0_10_frame_90_extracted.png,11.496887,80.08792086222165,87.94318293187914,78.32721269927652
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_12_frame_000121.jpg,1.4514705,64.66921600214816,97.27083444978696,66.73574506640657
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_86_fake_3_54_frame_30_extracted.png,1.447618,78.63632445148818,88.7079757116693,79.64126736669593
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_390_extracted.png,10.915323,75.17836108538975,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_18_frame_000181.jpg,4.0438333,69.24650243146394,95.817679947563,68.44975200125802
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000301.jpg,34.297565,80.89025723696182,87.00958868687664,81.30967013143211
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_73.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_73_frame_000001.jpg,2.3777168,77.77388036095147,86.08546859611023,79.15232593143031
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_89.jpg_fake_0_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_89_fake_0_12_frame_90_extracted.png,3.3759196,79.30230458369425,87.591811182885,77.32537971874461
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_04.jpg_fake_1_2.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_04_fake_1_2_frame_120_extracted.png,5.4451203,77.7868011490035,85.21500606360257,75.85625693471277
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_05.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_05_frame_000001.jpg,3.9989924,72.46773470618832,95.368058724438,74.10009511204844
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_60.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_60_frame_000301.jpg,2.4610755,80.5279774462337,85.929934161568,81.0826713422636
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_52.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_52_frame_000241.jpg,0.81676525,79.25483926029034,86.05000277584286,76.44501447933743
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_66.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_66_frame_000181.jpg,15.21843,82.81996024330724,85.01561568974574,79.65383827147355
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_59_frame_000181.jpg,14.09462,83.00798186618046,85.47297937271009,81.37174438893982
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_46.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_46_frame_000241.jpg,5.3133574,81.18748855762844,80.12144865665579,77.82881573313536
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_90_extracted.png,13.066163,78.50002725254912,89.1680549915761,79.8626187158124
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_60.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_60_frame_000301.jpg,2.361027,78.20986499112806,87.09727116523874,80.96165109365876
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_90_extracted.png,4.17082,79.41081450819826,84.72221744501935,78.26967584875413
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_58.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_58_frame_000061.jpg,5.2495947,84.13770637590075,84.02393094544405,79.57781534714208
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_64_frame_00_extracted.png,5.1591973,78.52254638653687,83.15643105947638,81.98171207845324
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_56_frame_000241.jpg,1.4284595,82.32778926736387,86.0861155306462,77.70950275180212
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_05.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_05_frame_000301.jpg,4.457321,72.17360004381396,95.3660188985635,73.97239841176167
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_87.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_87_frame_000121.jpg,0.42330393,76.08625215362565,83.618655491646,79.02489934429616
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_240_extracted.png,6.368126,78.23187708586711,89.36763705964242,80.46600244351778
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_80.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_80_frame_000061.jpg,1.916255,79.42321292284285,83.4253007876114,75.2659078618267
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_77_frame_000601.jpg,0.86904377,77.7052749064892,88.441008402585,77.65458508687252
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_71.jpg_fake_0_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_71_fake_0_10_frame_00_extracted.png,5.7006474,79.66201848765257,88.44829282706932,77.85661368514664
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_64.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_64_frame_000361.jpg,4.5094347,82.81630823240523,88.11730449496324,82.74492717309693
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_63.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_63_frame_000001.jpg,3.1118753,79.90075234571691,87.67293415676968,81.51801901030498
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_80.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_80_frame_000121.jpg,1.7294576,79.23973557924052,98.53871463405116,62.900207744085044
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_98.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_98_frame_000181.jpg,2.4230042,78.90260485850587,84.58591991659598,81.78128430683745
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_06.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_06_frame_000001.jpg,3.2370696,72.79354144856907,88.24623718931353,75.63329668790819
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000181.jpg,0.48394272,78.2617163417665,84.88140948356207,79.32508919169376
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_28.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_28_frame_000001.jpg,1.132263,80.8975975673377,84.16423532583599,78.18007644422593
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_46.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_46_frame_000001.jpg,2.6615865,82.23558474592332,80.0003424097926,78.50399940725912
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_270_extracted.png,9.596054,78.84901390614532,87.23633244576439,80.84231381224981
reals,0,/data/users/soteria/MIDV2020/reals/est_id_15.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_15_frame_000181.jpg,3.9191725,71.2314122060901,95.48553975232306,72.17628797718109
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_61.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_61_frame_000121.jpg,0.23857632,80.75807494896273,89.44155445719784,81.19878469084662
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_60_extracted.png,3.9438663,80.58088008506746,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_06.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_06_frame_000061.jpg,4.2131,75.70278830281352,89.70991646172996,76.75036513404831
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_92_fake_2_88_frame_150_extracted.png,1.9957833,77.05564288184863,86.10072637803744,79.12031581754549
