label_name,label,image_path,class_name,class
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_70_fake_0_108.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_65.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_75_fake_1_100.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_43.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_93_fake_9_29.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_02.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_19.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_97_fake_0_113.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_73.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_86.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_08.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_62_fake_9_114.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_66.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_95_fake_0_103.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_32_fake_4_6.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_89.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_17.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_42.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_37.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_89.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_50_fake_4_91.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_10.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_90_fake_0_64.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_00_fake_4_112.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_66_fake_1_90.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_69_fake_0_3.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_11.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_03_fake_5_27.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_02.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_00_fake_3_104.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_35.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_18_fake_0_101.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_35.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_19.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_26.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_48.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_53_fake_4_93.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_05.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_05.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_83_fake_1_11.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_22.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_12_fake_8_40.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_87.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_47.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_38_fake_7_96.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_12_fake_6_29.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_90_fake_3_17.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_50.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_13.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_99.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_24_fake_4_75.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_33_fake_2_75.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_17_fake_3_22.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_32_fake_0_71.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_79.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_99_fake_3_84.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_83_fake_9_65.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_48.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_62.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_77_fake_1_102.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_92_fake_0_53.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_23.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_84_fake_3_92.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_53_fake_6_46.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_24.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_68.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_104.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_72.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_49.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_71.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_61.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_09.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_66_fake_8_83.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_39.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_73_fake_9_7.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_20.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_01_fake_1_15.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_83_fake_6_74.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_53.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_78_fake_4_9.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_96_fake_7_58.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_78.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_81_fake_5_101.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_79.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_98_fake_0_80.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_94_fake_4_82.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_90_fake_3_44.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_42_fake_1_13.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_38_fake_5_83.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_84.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_69.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_19_fake_0_100.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_02_fake_6_44.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_29_fake_9_41.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_47_fake_8_113.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_70.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_15.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_00.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_79.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_15.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_96_fake_1_75.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_88.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_51_fake_5_91.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_96_fake_6_86.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_60.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_82_fake_6_96.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_69_fake_9_73.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_09_fake_5_112.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_02.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_87.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_25_fake_6_22.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_53_fake_2_106.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_64_fake_4_114.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_32.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_81_fake_2_70.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_57_fake_2_32.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_44_fake_2_94.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_65_fake_5_44.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_45.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_58_fake_6_23.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_91_fake_5_90.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_36_fake_3_21.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_77_fake_5_58.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_30_fake_8_18.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_32.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_91.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_81.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_64_fake_7_103.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_31_fake_0_40.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_05.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_37_fake_2_20.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_71.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_60.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_67.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_51_fake_8_85.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_24.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_62.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_25_fake_8_82.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_90_fake_3_96.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_34_fake_7_17.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_13.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_16.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_02_fake_1_52.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_51_fake_2_48.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_77_fake_1_24.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_17_fake_0_97.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_22.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_16.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_98_fake_6_104.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_52.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_91_fake_4_36.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_57_fake_1_33.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_20.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_47_fake_3_3.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_11.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_10_fake_9_44.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_55_fake_4_12.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_27_fake_5_87.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_43_fake_2_8.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_33_fake_2_1.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_79.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_53_fake_4_70.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_09.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_66.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_25_fake_3_38.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_68.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_47.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_30.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_16.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_29_fake_2_80.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_27_fake_5_6.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_90.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_59_fake_4_16.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_29_fake_6_9.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_52.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_68.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_65_fake_8_24.jpg,svk,9
