label_name,label,image_path,class_name,class
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_60_fake_9_91.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_14.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_54.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_39_fake_5_47.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_63.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_67_fake_8_100.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_65_fake_3_80.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_00_fake_5_84.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_69.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_86_fake_7_42.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_87.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_04_fake_5_19.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_63.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_89.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_66_fake_3_9.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_18_fake_6_78.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_21_fake_5_67.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_56.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_48.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_64.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_46.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_41_fake_1_109.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_40.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_26_fake_3_59.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_44_fake_8_23.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_12.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_28_fake_7_33.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_81_fake_5_31.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_43_fake_7_36.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_54_fake_6_40.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_69_fake_5_8.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_93.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_51_fake_9_8.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_05.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_40.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_01_fake_5_66.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_63_fake_8_96.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_80_fake_8_21.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_36.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_54_fake_9_6.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_22.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_87_fake_4_15.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_00.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_41_fake_7_90.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_95_fake_7_88.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_63_fake_8_43.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_57.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_44.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_04_fake_2_39.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_97_fake_0_106.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_87.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_32_fake_5_107.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_97_fake_3_114.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_32.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_04.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_97.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_12_fake_2_58.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_14_fake_1_113.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_29.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_11.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_75_fake_3_106.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_34_fake_9_77.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_89.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_01_fake_9_71.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_60_fake_5_10.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_37_fake_1_19.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_98.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_18.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_09_fake_0_66.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_03_fake_4_50.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_21.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_85.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_94_fake_6_50.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_13.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_68.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_06_fake_5_4.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_97_fake_5_32.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_72_fake_1_25.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_55_fake_3_104.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_75.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_23.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_93.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_46_fake_2_53.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_80_fake_6_84.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_50.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_07_fake_5_64.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_16_fake_0_57.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_91.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_12_fake_7_95.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_73_fake_9_26.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_58_fake_5_12.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_59.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_42_fake_1_95.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_31_fake_3_25.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_05_fake_3_28.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_45_fake_0_4.jpg,lva,6
